capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.0,1.0,1.0,clean,0.3460045970320738,0.5790777736573387,0.2822789984881682,0.24562940812062123,0.5710147459894859,0.2943067755750392,0.522509752671661,0.34650352649649696,True,40.02660157654929,0.5290627357099297,0.6539954029606395,2.085755943310467,0.5084350873732106,0.4440792324293819,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.256,1.0,1.0,clean,0.3478671392111916,0.5781768910273632,0.27875824786799985,0.2471555066292318,0.5721980497419394,0.29960639843552467,0.5176053773975885,0.34772440530338544,True,34.33717181377329,0.5474251520811085,0.646234810549314,2.0910386708597897,0.4595160195098349,0.47755197350067363,gamma
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.512,1.0,1.0,clean,0.35725050641373945,0.5711912536654303,0.2733377795177639,0.24788099257870788,0.5679664055914648,0.31179641880715736,0.5106759092163288,0.3483047940629663,True,30.817943365086155,0.6312269096504464,0.6130354974401037,1.786932317294792,0.432546050367725,0.48608298933076877,gamma
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.768,1.0,1.0,clean,0.3627292148384854,0.5637796026076666,0.2674190643105961,0.24500404702108616,0.5621519941796905,0.3190212736286523,0.5058580426341633,0.34600323761686896,True,32.40211317113099,0.6131073572198422,0.6199215418111991,2.0071698407858394,0.5093728184216625,0.4187337030821414,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.024,1.0,1.0,clean,0.3668690662094025,0.55517021551946,0.26071117780490477,0.23782252579357063,0.5547493191129753,0.32318862848987057,0.5026456882306202,0.3402580206348565,True,34.45442661817479,0.6128475449847486,0.6200214044425946,2.4107393347144885,0.6006225737418991,0.3432116448096011,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.28,1.0,1.0,clean,0.3785523285363936,0.5417730906319204,0.2556480852603508,0.2299105007017962,0.5451354726931094,0.33172241439676065,0.5010443684989621,0.33392840056143697,True,35.76101216354718,0.7110083781733998,0.5844506740873524,2.2234823410885958,0.6217085772079917,0.32250475781474813,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.536,1.0,1.0,clean,0.39071450180226025,0.5290769025736741,0.25375474989685426,0.22401316499037388,0.5362994444395005,0.33945724701190066,0.5019054521230507,0.3292105319922991,True,37.68141438633844,0.7520132179624246,0.570771949515057,2.00936903311559,0.6223869897094649,0.319907749735546,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.792,1.0,1.0,clean,0.39757623895386507,0.521463471298441,0.25304759751721867,0.22011563077795984,0.530905280256667,0.3430577248478144,0.5031804958017891,0.32609250462236783,True,38.16562256299634,0.7220746281218365,0.5806949267251229,1.970201253613957,0.6210341159263764,0.32377125817610397,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.048,1.0,1.0,clean,0.4005842425267139,0.517968250522724,0.2566874510704251,0.21992800547233915,0.528434627472419,0.3423253167446847,0.5076975087948299,0.3259424043778713,True,40.93524800900093,0.6952301279389465,0.5898904128189381,1.6251064073991448,0.5990859201364789,0.34227451431271405,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.304,1.0,1.0,clean,0.38690451957988564,0.5270635586923076,0.2615827658223007,0.22335388635167674,0.5335188656168417,0.3296431903325979,0.512830794962004,0.3286831090813414,True,42.07923359148382,0.5234274120405591,0.6564146030783464,2.081251779260074,0.5970589252039707,0.3518418820995019,delta
