t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.0051179680003770045,1779969091.433486,5581,45870,0,12582912,14,0,0,0
0.0051179680003770045,1779969091.433486,5581,45871,1,12582912,129,0,0,0
0.0051179680003770045,1779969091.433486,5581,45872,2,12582912,155,0,0,0
0.0051179680003770045,1779969091.433486,5581,45873,3,12582912,64,0,0,0
0.0051179680003770045,1779969091.433486,5581,45874,4,12582912,-16,0,0,0
0.0051179680003770045,1779969091.433486,5581,45875,5,12582912,31,0,0,0
0.0051179680003770045,1779969091.433486,5581,45876,6,12582912,152,0,0,0
0.0051179680003770045,1779969091.433486,5581,45877,7,12582912,178,0,0,0
0.040914521000559034,1779969091.4692829,5582,45878,0,12582912,64,0,0,0
0.040914521000559034,1779969091.4692829,5582,45879,1,12582912,-34,0,0,0
0.040914521000559034,1779969091.4692829,5582,45880,2,12582912,22,0,0,0
0.040914521000559034,1779969091.4692829,5582,45881,3,12582912,163,0,0,0
0.040914521000559034,1779969091.4692829,5582,45882,4,12582912,214,0,0,0
0.040914521000559034,1779969091.4692829,5582,45883,5,12582912,130,0,0,0
0.040914521000559034,1779969091.4692829,5582,45884,6,12582912,48,0,0,0
0.040914521000559034,1779969091.4692829,5582,45885,7,12582912,101,0,0,0
0.06385748400043667,1779969091.492226,5583,45886,0,12582912,218,0,0,0
0.06385748400043667,1779969091.492226,5583,45887,1,12582912,229,0,0,0
0.06385748400043667,1779969091.492226,5583,45888,2,12582912,115,0,0,0
0.06385748400043667,1779969091.492226,5583,45889,3,12582912,23,0,0,0
0.06385748400043667,1779969091.492226,5583,45890,4,12582912,66,0,0,0
0.06385748400043667,1779969091.492226,5583,45891,5,12582912,183,0,0,0
0.06385748400043667,1779969091.492226,5583,45892,6,12582912,216,0,0,0
0.06385748400043667,1779969091.492226,5583,45893,7,12582912,135,0,0,0
0.10736716000064916,1779969091.5357368,5584,45894,0,12582912,56,0,0,0
0.10736716000064916,1779969091.5357368,5584,45895,1,12582912,78,0,0,0
0.10736716000064916,1779969091.5357368,5584,45896,2,12582912,162,0,0,0
0.10736716000064916,1779969091.5357368,5584,45897,3,12582912,197,0,0,0
0.10736716000064916,1779969091.5357368,5584,45898,4,12582912,148,0,0,0
0.10736716000064916,1779969091.5357368,5584,45899,5,12582912,85,0,0,0
0.10736716000064916,1779969091.5357368,5584,45900,6,12582912,91,0,0,0
0.10736716000064916,1779969091.5357368,5584,45901,7,12582912,144,0,0,0
0.15438897100011673,1779969091.5827568,5585,45902,0,12582912,153,0,0,0
0.15438897100011673,1779969091.5827568,5585,45903,1,12582912,94,0,0,0
0.15438897100011673,1779969091.5827568,5585,45904,2,12582912,34,0,0,0
0.15438897100011673,1779969091.5827568,5585,45905,3,12582912,45,0,0,0
0.15438897100011673,1779969091.5827568,5585,45906,4,12582912,111,0,0,0
0.15438897100011673,1779969091.5827568,5585,45907,5,12582912,142,0,0,0
0.15438897100011673,1779969091.5827568,5585,45908,6,12582912,101,0,0,0
0.15438897100011673,1779969091.5827568,5585,45909,7,12582912,34,0,0,0
0.23365186800037918,1779969091.6620207,5586,45910,0,12582912,20,0,0,0
0.23365186800037918,1779969091.6620207,5586,45911,1,12582912,59,0,0,0
0.23365186800037918,1779969091.6620207,5586,45912,2,12582912,101,0,0,0
0.23365186800037918,1779969091.6620207,5586,45913,3,12582912,160,0,0,0
0.23365186800037918,1779969091.6620207,5586,45914,4,12582912,208,0,0,0
0.23365186800037918,1779969091.6620207,5586,45915,5,12582912,133,0,0,0
0.23365186800037918,1779969091.6620207,5586,45916,6,12582912,-48,0,0,0
0.23365186800037918,1779969091.6620207,5586,45917,7,12582912,-144,0,0,0
0.23525874200004182,1779969091.6636264,5587,45918,0,12582912,-52,0,0,0
0.23525874200004182,1779969091.6636264,5587,45919,1,12582912,84,0,0,0
0.23525874200004182,1779969091.6636264,5587,45920,2,12582912,78,0,0,0
0.23525874200004182,1779969091.6636264,5587,45921,3,12582912,-46,0,0,0
0.23525874200004182,1779969091.6636264,5587,45922,4,12582912,-104,0,0,0
0.23525874200004182,1779969091.6636264,5587,45923,5,12582912,-19,0,0,0
0.23525874200004182,1779969091.6636264,5587,45924,6,12582912,75,0,0,0
0.23525874200004182,1779969091.6636264,5587,45925,7,12582912,40,0,0,0
0.23663285700058623,1779969091.6650004,5588,45926,0,12582912,-76,0,0,0
0.23663285700058623,1779969091.6650004,5588,45927,1,12582912,-116,0,0,0
0.23663285700058623,1779969091.6650004,5588,45928,2,12582912,-26,0,0,0
0.23663285700058623,1779969091.6650004,5588,45929,3,12582912,65,0,0,0
0.23663285700058623,1779969091.6650004,5588,45930,4,12582912,34,0,0,0
0.23663285700058623,1779969091.6650004,5588,45931,5,12582912,-66,0,0,0
0.23663285700058623,1779969091.6650004,5588,45932,6,12582912,-85,0,0,0
0.23663285700058623,1779969091.6650004,5588,45933,7,12582912,15,0,0,0
0.25939665300029446,1779969091.6877656,5589,45934,0,12582912,90,0,0,0
0.25939665300029446,1779969091.6877656,5589,45935,1,12582912,39,0,0,0
0.25939665300029446,1779969091.6877656,5589,45936,2,12582912,-60,0,0,0
0.25939665300029446,1779969091.6877656,5589,45937,3,12582912,-77,0,0,0
0.25939665300029446,1779969091.6877656,5589,45938,4,12582912,20,0,0,0
0.25939665300029446,1779969091.6877656,5589,45939,5,12582912,115,0,0,0
0.25939665300029446,1779969091.6877656,5589,45940,6,12582912,104,0,0,0
0.25939665300029446,1779969091.6877656,5589,45941,7,12582912,21,0,0,0
0.3131041910000931,1779969091.7414732,5590,45942,0,12582912,-45,0,0,0
0.3131041910000931,1779969091.7414732,5590,45943,1,12582912,-86,0,0,0
0.3131041910000931,1779969091.7414732,5590,45944,2,12582912,-126,0,0,0
0.3131041910000931,1779969091.7414732,5590,45945,3,12582912,-98,0,0,0
0.3131041910000931,1779969091.7414732,5590,45946,4,12582912,23,0,0,0
0.3131041910000931,1779969091.7414732,5590,45947,5,12582912,119,0,0,0
0.3131041910000931,1779969091.7414732,5590,45948,6,12582912,92,0,0,0
0.3131041910000931,1779969091.7414732,5590,45949,7,12582912,-7,0,0,0
0.3359521540005517,1779969091.764321,5591,45950,0,12582912,-37,0,0,0
0.3359521540005517,1779969091.764321,5591,45951,1,12582912,38,0,0,0
0.3359521540005517,1779969091.764321,5591,45952,2,12582912,109,0,0,0
0.3359521540005517,1779969091.764321,5591,45953,3,12582912,85,0,0,0
