capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.0,4.0,148.82065044878684,2100.0,0.2891068499876488,0.7727469553922588,0.9053139119575433,high_rms;high_50hz_ratio,1.0,1.0,4.0,11.0,20.25,49.5,4.736737958862307e-10,0.36507943383281866,5.5769578006449133e-11,0.04298385543071061,6.02778445694125e-11,0.04645855768079963,1.223421706675017e-10,0.09429402848347002,5.853906769987676e-10,0.45118412457220114,0.4926988318135536,0.9252085638567931,0.40806328926352925,0.5454781530556712
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.256,4.256,132.57941770878313,2094.0,0.3086474152737456,0.8249749537294027,0.8963046049534027,high_rms;high_50hz_ratio,49.5,0.75,4.0,11.0,13.25,49.5,3.551715634584708e-10,0.3040990242748684,7.363706777521618e-11,0.06304829205034017,7.095244080325105e-11,0.060749705883229844,1.0719989273951313e-10,0.09178488972208566,5.609861021547438e-10,0.48031808806947596,0.6618704458563183,1.0378369925202364,0.3671473163252086,0.5721029777915616
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.512,4.512,132.28289760963054,2094.0,0.2634855928816547,0.8282371484247327,0.9644179886654798,high_rms;high_50hz_ratio,49.5,1.75,4.25,12.5,13.25,49.5,3.433054814334875e-10,0.3138128572336435,8.710132476719787e-11,0.07961864016821857,6.634665711571935e-11,0.06064696069065974,1.0085939358990452e-10,0.09219478334322101,4.963687105152123e-10,0.4537267585642571,0.6578133652625916,1.3128216032840812,0.39343149740186206,0.5459215419074781
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.768,4.768,132.3230667721996,2094.0,0.2520740799247754,0.8435450260093904,0.9814850466475874,high_rms;high_50hz_ratio,49.0,1.25,4.25,11.0,27.0,49.0,2.861287848071683e-10,0.2906330272928924,8.999612145090175e-11,0.09141284138721549,4.891979123209351e-11,0.04968988712513289,9.866390366288525e-11,0.10021707192236413,4.607933581470384e-10,0.46804717227239506,0.49582257964617554,1.8396669156646028,0.3820458686801079,0.5682642441947592
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.024,5.024,132.31445121376578,2094.0,0.26624633976797085,0.8529952430353064,0.9602374263308365,high_rms;high_50hz_ratio,49.5,1.25,4.0,11.0,14.75,49.5,2.5128902355763117e-10,0.26625365525090444,9.149947440545506e-11,0.096948402954822,4.12283125247056e-11,0.043683519296305345,9.31638800066296e-11,0.09871192636248556,4.666148916576008e-10,0.49440249613548276,0.44253537445812435,2.219335907833362,0.36320205820572643,0.5931144224979683
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.28,5.28,132.51543306347378,2094.0,0.26659719639898566,0.8517995691053162,0.9594599140721793,high_rms;high_50hz_ratio,49.5,1.75,4.25,11.0,27.25,49.5,2.593496508491824e-10,0.27683399836853645,9.4130990325762e-11,0.100476936587142,4.8676609927900716e-11,0.051958198167008765,9.622700597231247e-11,0.10271425747875564,4.3845750505523685e-10,0.4680166093985572,0.5058518597357846,1.93380332905656,0.37731093495567847,0.5707308668773129
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.536,5.536,132.7902443705862,2094.0,0.2390102907343578,0.8537730501417746,0.9840121945367672,high_rms,49.5,1.75,4.25,10.75,14.75,49.5,2.657092918350813e-10,0.2875212602199467,8.733405309581232e-11,0.0945032702198802,5.857811814612843e-11,0.0633867721913972,8.916892756949305e-11,0.09648876879757216,4.2334750312808866e-10,0.45809992857120374,0.6569342005428525,1.4908989202751375,0.38202453043982687,0.5545886973687759
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.792,5.792,133.27561292299504,2094.0,0.25652974204496587,0.8623405937769094,0.9736108707788074,high_rms;high_50hz_ratio,49.75,0.75,4.25,11.0,14.25,49.75,2.491348843991504e-10,0.25610237882655124,9.7580971195506e-11,0.10030999436969848,5.109477028391065e-11,0.05252372523769426,1.0888369142607009e-10,0.1119288150147463,4.660997876961615e-10,0.4791350865513097,0.4692600849099886,1.9098035014795534,0.35641237319624974,0.591063901566056
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.048,6.048,134.19399763029642,2094.0,0.3219211270643777,0.8663811712193142,0.8743758123655629,high_rms;high_50hz_ratio,49.5,0.5,4.0,11.0,15.25,49.5,2.5279541463757034e-10,0.2469861283813482,1.0007335305708341e-10,0.097773648549539,5.3121913951596796e-11,0.05190116236056947,1.186324280390247e-10,0.11590623249177784,4.988975888021012e-10,0.4874328282167655,0.447785776871414,1.8838431376600524,0.3447597769308872,0.6033390607085434
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.304,6.304,136.90244701976658,2094.0,0.30676503713476216,0.7892533001910317,0.8937243855231485,high_rms;high_50hz_ratio,49.5,0.5,4.75,10.5,15.0,49.5,5.674654753974081e-10,0.38960898573282715,1.363012988974951e-10,0.09358139502730095,6.323952543303645e-11,0.0434188306256617,1.4982263191471543e-10,0.1028648370532774,5.396710367295974e-10,0.3705259515609328,0.4220959452176406,2.155318180586647,0.4831903807601281,0.47339078861421025
