capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.0,0.9053139119575433,1.0,clean,0.3300724977532467,0.6152416578227867,0.30323973488365474,0.2690912908043136,0.6176532376593666,0.28196157222664386,0.5300843437046613,0.3652730326434509,True,36.02018970144885,0.4926988318135536,0.6699275022396486,0.9252085638567931,0.40806328926352925,0.5454781530556712,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.256,0.8963046049534027,1.0,clean,0.34643950885861385,0.6047144373036967,0.3022567297700254,0.26779825772330906,0.6120361204718472,0.2958447258646992,0.5282736242278334,0.3642386061786473,True,34.17524055410869,0.6618704458563183,0.601731622634501,1.0378369925202364,0.3671473163252086,0.5721029777915616,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.512,0.9644179886654798,1.0,clean,0.3585250165231145,0.5953833355205612,0.2990115455857587,0.26520990095243213,0.6081611794626073,0.30725531680294077,0.5251978538810574,0.3621679207619457,True,33.075392173359354,0.6578133652625916,0.603204209199424,1.3128216032840812,0.39343149740186206,0.5459215419074781,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,0.768,0.9814850466475874,1.0,clean,0.35203217663832065,0.6009092922702043,0.2959596496467098,0.26590791830876653,0.6112999622128996,0.30540892450395746,0.521469348229843,0.36272633464701326,True,31.376774201630212,0.49582257964617554,0.6685284829901892,1.8396669156646028,0.3820458686801079,0.5682642441947592,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.024,0.9602374263308365,1.0,clean,0.34117071794011294,0.6111355141209782,0.2940945606822206,0.26786938741326943,0.617933861708463,0.3000744199273888,0.5183233628778812,0.36429550993061555,True,30.721256194238254,0.44253537445812435,0.6932239012638551,2.219335907833362,0.36320205820572643,0.5931144224979683,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.28,0.9594599140721793,1.0,clean,0.3399115183214119,0.6120776577794985,0.2917161204745239,0.26791212289579347,0.6182444930745642,0.30144828033652726,0.5156262426656242,0.3643296983166348,True,30.607870917958248,0.5058518597357846,0.6640759471313424,1.93380332905656,0.37731093495567847,0.5707308668773129,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.536,0.9840121945367672,1.0,clean,0.35348692967708434,0.6012993838109568,0.28876560775777044,0.2651456108936419,0.6110409059377716,0.3132766171221606,0.5130028045959395,0.36211648871491353,True,30.399636408592187,0.6569342005428525,0.6035242676903648,1.4908989202751375,0.38202453043982687,0.5545886973687759,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,1.792,0.9736108707788074,1.0,clean,0.3453025405000749,0.6082462814291931,0.28988335900568185,0.2682921687855738,0.6154591397516913,0.30821971351677313,0.5130760591438265,0.3646337350284591,True,31.189647401033547,0.4692600849099886,0.6806146918877077,1.9098035014795534,0.35641237319624974,0.591063901566056,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.048,0.8743758123655629,1.0,clean,0.33665954966796496,0.6158409294121889,0.29251994096546063,0.2722007144438978,0.620405146726123,0.30208264296855325,0.5145046013858486,0.36776057155511827,True,31.992510037309927,0.447785776871414,0.6907099212944239,1.8838431376600524,0.3447597769308872,0.6033390607085434,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.304,0.8937243855231485,1.0,clean,0.327096273354169,0.6168444017408024,0.2952811933260976,0.27062582765081994,0.6178871014123476,0.2920592235290943,0.5206259151362642,0.3665006621206559,True,38.1641188601578,0.4220959452176406,0.7031874349660154,2.155318180586647,0.4831903807601281,0.47339078861421025,delta
