t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.009937604999322502,1779969192.1442423,8595,69982,0,12582912,-9,0,0,0
0.009937604999322502,1779969192.1442423,8595,69983,1,12582912,-9,0,0,0
0.009937604999322502,1779969192.1442423,8595,69984,2,12582912,-14,0,0,0
0.009937604999322502,1779969192.1442423,8595,69985,3,12582912,-14,0,0,0
0.009937604999322502,1779969192.1442423,8595,69986,4,12582912,-4,0,0,0
0.009937604999322502,1779969192.1442423,8595,69987,5,12582912,10,0,0,0
0.009937604999322502,1779969192.1442423,8595,69988,6,12582912,19,0,0,0
0.009937604999322502,1779969192.1442423,8595,69989,7,12582912,16,0,0,0
0.03170729599969491,1779969192.166012,8596,69990,0,12582912,0,0,0,0
0.03170729599969491,1779969192.166012,8596,69991,1,12582912,-19,0,0,0
0.03170729599969491,1779969192.166012,8596,69992,2,12582912,-27,0,0,0
0.03170729599969491,1779969192.166012,8596,69993,3,12582912,-21,0,0,0
0.03170729599969491,1779969192.166012,8596,69994,4,12582912,-21,0,0,0
0.03170729599969491,1779969192.166012,8596,69995,5,12582912,-30,0,0,0
0.03170729599969491,1779969192.166012,8596,69996,6,12582912,-31,0,0,0
0.03170729599969491,1779969192.166012,8596,69997,7,12582912,-20,0,0,0
0.0745544899991728,1779969192.2088594,8597,69998,0,12582912,-8,0,0,0
0.0745544899991728,1779969192.2088594,8597,69999,1,12582912,-12,0,0,0
0.0745544899991728,1779969192.2088594,8597,70000,2,12582912,-22,0,0,0
0.0745544899991728,1779969192.2088594,8597,70001,3,12582912,-293,0,0,0
0.0745544899991728,1779969192.2088594,8597,70002,4,12582912,-628,0,0,0
0.0745544899991728,1779969192.2088594,8597,70003,5,12582912,-75,0,0,0
0.0745544899991728,1779969192.2088594,8597,70004,6,12582912,939,0,0,0
0.0745544899991728,1779969192.2088594,8597,70005,7,12582912,879,0,0,0
0.17169705699961924,1779969192.3060026,8598,70006,0,12582912,-272,0,0,0
0.17169705699961924,1779969192.3060026,8598,70007,1,12582912,-986,0,0,0
0.17169705699961924,1779969192.3060026,8598,70008,2,12582912,-383,0,0,0
0.17169705699961924,1779969192.3060026,8598,70009,3,12582912,631,0,0,0
0.17169705699961924,1779969192.3060026,8598,70010,4,12582912,694,0,0,0
0.17169705699961924,1779969192.3060026,8598,70011,5,12582912,-180,0,0,0
0.17169705699961924,1779969192.3060026,8598,70012,6,12582912,-750,0,0,0
0.17169705699961924,1779969192.3060026,8598,70013,7,12582912,-295,0,0,0
0.173290077999809,1779969192.3075945,8599,70014,0,12582912,498,0,0,0
0.173290077999809,1779969192.3075945,8599,70015,1,12582912,562,0,0,0
0.173290077999809,1779969192.3075945,8599,70016,2,12582912,-101,0,0,0
0.173290077999809,1779969192.3075945,8599,70017,3,12582912,-536,0,0,0
0.173290077999809,1779969192.3075945,8599,70018,4,12582912,-194,0,0,0
0.173290077999809,1779969192.3075945,8599,70019,5,12582912,397,0,0,0
0.173290077999809,1779969192.3075945,8599,70020,6,12582912,434,0,0,0
0.173290077999809,1779969192.3075945,8599,70021,7,12582912,-83,0,0,0
0.17471408899928065,1779969192.3090184,8600,70022,0,12582912,-422,0,0,0
0.17471408899928065,1779969192.3090184,8600,70023,1,12582912,-157,0,0,0
0.17471408899928065,1779969192.3090184,8600,70024,2,12582912,305,0,0,0
0.17471408899928065,1779969192.3090184,8600,70025,3,12582912,339,0,0,0
0.17471408899928065,1779969192.3090184,8600,70026,4,12582912,-49,0,0,0
0.17471408899928065,1779969192.3090184,8600,70027,5,12582912,-301,0,0,0
0.17471408899928065,1779969192.3090184,8600,70028,6,12582912,-103,0,0,0
0.17471408899928065,1779969192.3090184,8600,70029,7,12582912,238,0,0,0
0.19749909299935098,1779969192.3318048,8601,70030,0,12582912,251,0,0,0
0.19749909299935098,1779969192.3318048,8601,70031,1,12582912,-52,0,0,0
0.19749909299935098,1779969192.3318048,8601,70032,2,12582912,-244,0,0,0
0.19749909299935098,1779969192.3318048,8601,70033,3,12582912,-88,0,0,0
0.19749909299935098,1779969192.3318048,8601,70034,4,12582912,175,0,0,0
0.19749909299935098,1779969192.3318048,8601,70035,5,12582912,190,0,0,0
0.19749909299935098,1779969192.3318048,8601,70036,6,12582912,-29,0,0,0
0.19749909299935098,1779969192.3318048,8601,70037,7,12582912,-168,0,0,0
0.241528057999858,1779969192.375833,8602,70038,0,12582912,-61,0,0,0
0.241528057999858,1779969192.375833,8602,70039,1,12582912,115,0,0,0
0.241528057999858,1779969192.375833,8602,70040,2,12582912,107,0,0,0
0.241528057999858,1779969192.375833,8602,70041,3,12582912,-62,0,0,0
0.241528057999858,1779969192.375833,8602,70042,4,12582912,-149,0,0,0
0.241528057999858,1779969192.375833,8602,70043,5,12582912,-40,0,0,0
0.241528057999858,1779969192.375833,8602,70044,6,12582912,116,0,0,0
0.241528057999858,1779969192.375833,8602,70045,7,12582912,119,0,0,0
0.26439587400000164,1779969192.398701,8603,70046,0,12582912,-15,0,0,0
0.26439587400000164,1779969192.398701,8603,70047,1,12582912,-92,0,0,0
0.26439587400000164,1779969192.398701,8603,70048,2,12582912,-24,0,0,0
0.26439587400000164,1779969192.398701,8603,70049,3,12582912,86,0,0,0
0.26439587400000164,1779969192.398701,8603,70050,4,12582912,96,0,0,0
0.26439587400000164,1779969192.398701,8603,70051,5,12582912,4,0,0,0
0.26439587400000164,1779969192.398701,8603,70052,6,12582912,-56,0,0,0
0.26439587400000164,1779969192.398701,8603,70053,7,12582912,-5,0,0,0
0.28814098199927685,1779969192.4224465,8604,70054,0,12582912,83,0,0,0
0.28814098199927685,1779969192.4224465,8604,70055,1,12582912,98,0,0,0
0.28814098199927685,1779969192.4224465,8604,70056,2,12582912,41,0,0,0
0.28814098199927685,1779969192.4224465,8604,70057,3,12582912,2,0,0,0
0.28814098199927685,1779969192.4224465,8604,70058,4,12582912,23,0,0,0
0.28814098199927685,1779969192.4224465,8604,70059,5,12582912,66,0,0,0
0.28814098199927685,1779969192.4224465,8604,70060,6,12582912,73,0,0,0
0.28814098199927685,1779969192.4224465,8604,70061,7,12582912,38,0,0,0
0.3492172409996783,1779969192.4835234,8605,70062,0,12582912,11,0,0,0
0.3492172409996783,1779969192.4835234,8605,70063,1,12582912,24,0,0,0
0.3492172409996783,1779969192.4835234,8605,70064,2,12582912,53,0,0,0
0.3492172409996783,1779969192.4835234,8605,70065,3,12582912,45,0,0,0
0.3492172409996783,1779969192.4835234,8605,70066,4,12582912,11,0,0,0
0.3492172409996783,1779969192.4835234,8605,70067,5,12582912,0,0,0,0
0.3492172409996783,1779969192.4835234,8605,70068,6,12582912,20,0,0,0
0.3492172409996783,1779969192.4835234,8605,70069,7,12582912,43,0,0,0
0.41210115699959715,1779969192.546407,8606,70070,0,12582912,42,0,0,0
0.41210115699959715,1779969192.546407,8606,70071,1,12582912,33,0,0,0
0.41210115699959715,1779969192.546407,8606,70072,2,12582912,39,0,0,0
0.41210115699959715,1779969192.546407,8606,70073,3,12582912,51,0,0,0
0.41210115699959715,1779969192.546407,8606,70074,4,12582912,57,0,0,0
0.41210115699959715,1779969192.546407,8606,70075,5,12582912,46,0,0,0
0.41210115699959715,1779969192.546407,8606,70076,6,12582912,24,0,0,0
0.41210115699959715,1779969192.546407,8606,70077,7,12582912,15,0,0,0
0.413685844999236,1779969192.5479908,8607,70078,0,12582912,31,0,0,0
0.413685844999236,1779969192.5479908,8607,70079,1,12582912,58,0,0,0
0.413685844999236,1779969192.5479908,8607,70080,2,12582912,66,0,0,0
0.413685844999236,1779969192.5479908,8607,70081,3,12582912,58,0,0,0
0.413685844999236,1779969192.5479908,8607,70082,4,12582912,51,0,0,0
0.413685844999236,1779969192.5479908,8607,70083,5,12582912,48,0,0,0
0.413685844999236,1779969192.5479908,8607,70084,6,12582912,55,0,0,0
0.413685844999236,1779969192.5479908,8607,70085,7,12582912,57,0,0,0
0.4364607959996647,1779969192.5707657,8608,70086,0,12582912,45,0,0,0
0.4364607959996647,1779969192.5707657,8608,70087,1,12582912,24,0,0,0
0.4364607959996647,1779969192.5707657,8608,70088,2,12582912,17,0,0,0
0.4364607959996647,1779969192.5707657,8608,70089,3,12582912,39,0,0,0
