channel,band,bandpower_abs_uV2,bandpower_rel,peak_hz
ch1,delta,6.112914146343466,0.09123897557047779,3.534434490481523
ch1,theta,8.33315319186003,0.12437739878155436,4.2693169092945125
ch1,alpha,8.209617611561953,0.12253355482708903,12.912933930571109
ch1,beta,27.188649278769002,0.4058071891658647,21.486562150055992
ch1,gamma,17.154600252284318,0.256042881655014,30.060190369540873
ch2,delta,3.632012311020515,0.08695439078297877,3.5694288913773793
ch2,theta,4.851756876317416,0.11615642439515014,4.30431131019037
ch2,alpha,5.452929152508506,0.13054915342671142,12.912933930571109
ch2,beta,17.370304591417714,0.4158642989393146,13.612821948488241
ch2,gamma,10.462162240455703,0.25047573245584503,30.095184770436727
ch3,delta,9.738866564280725,0.07231499630669058,2.2396416573348263
ch3,theta,14.963942498983789,0.11111328401566038,6.683930571108623
ch3,alpha,17.765154343027326,0.1319134071941863,8.923572228443449
ch3,beta,58.73330593512368,0.43611838952142845,13.402855543113102
ch3,gamma,33.471579468226,0.2485399229620343,31.25
ch4,delta,8.720663544215668,0.07312172392004498,2.869540873460246
ch4,theta,14.449601173026393,0.12115818278869538,4.339305711086226
ch4,alpha,16.71761395003346,0.1401751994740193,12.003079507278835
ch4,beta,50.47265217207521,0.4232071698359367,26.910694288913774
ch4,gamma,28.901749598009943,0.24233772398130365,36.254199328107504
