channel,band,bandpower_abs_uV2,bandpower_rel,peak_hz
ch1,delta,0.5465402007731324,0.08439919454864367,2.5129773007214498
ch1,theta,0.6886520831647431,0.1063447502327026,7.011041703325708
ch1,alpha,0.8856054166781955,0.13675916931604065,11.498108393454162
ch1,beta,2.7274629401832944,0.4211870874038399,18.50915009677987
ch1,gamma,1.627395953981675,0.25130979849877316,30.001759633996127
ch2,delta,1.4561597897058018,0.07765853427644824,1.6661534400844624
ch2,theta,2.0295203937160715,0.1082364587831348,5.647325356325884
ch2,alpha,2.631661257385679,0.14034926483032273,9.782465247228576
ch2,beta,8.139052861484753,0.434064255921487,15.396797466127046
ch2,gamma,4.494407567366676,0.2396914861886072,32.916153440084464
ch3,delta,1.3919018541002126,0.08193473278979564,3.711727960584198
ch3,theta,2.0067902317416526,0.1181303271624827,4.888483195495337
ch3,alpha,2.289088721527653,0.1347479150042139,9.919936653176139
ch3,beta,7.283919502641782,0.42877017251847654,16.111648777054373
ch3,gamma,4.0162339482372795,0.2364168525250312,30.92556748196375
ch4,delta,0.7196206257605571,0.0785523630165277,2.9473869435157485
ch4,theta,1.0961528209670823,0.11965387209850126,6.923060003519268
ch4,alpha,1.2861814663646465,0.1403970228677446,8.220790075664262
ch4,beta,3.8188235851250267,0.41685522317787466,25.228752419496743
ch4,gamma,2.240252413216203,0.24454151883935177,37.27124758050326
