t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.001648972999646503,1779619215.3185782,875,8465,0,12582912,-8,0,0,0
0.001648972999646503,1779619215.3185782,875,8466,1,12582912,-2,0,0,0
0.001648972999646503,1779619215.3185782,875,8467,2,12582912,-4,0,0,0
0.001648972999646503,1779619215.3185782,875,8468,3,12582912,-11,0,0,0
0.001648972999646503,1779619215.3185782,875,8469,4,12582912,-12,0,0,0
0.001648972999646503,1779619215.3185782,875,8470,5,12582912,-3,0,0,0
0.001648972999646503,1779619215.3185782,875,8471,6,12582912,6,0,0,0
0.001648972999646503,1779619215.3185782,875,8472,7,12582912,2,0,0,0
0.0017668379996393924,1779619215.3186946,876,8473,0,12582912,-9,0,0,0
0.0017668379996393924,1779619215.3186946,876,8474,1,12582912,-11,0,0,0
0.0017668379996393924,1779619215.3186946,876,8475,2,12582912,-4,0,0,0
0.0017668379996393924,1779619215.3186946,876,8476,3,12582912,-1,0,0,0
0.0017668379996393924,1779619215.3186946,876,8477,4,12582912,-12,0,0,0
0.0017668379996393924,1779619215.3186946,876,8478,5,12582912,-20,0,0,0
0.0017668379996393924,1779619215.3186946,876,8479,6,12582912,-18,0,0,0
0.0017668379996393924,1779619215.3186946,876,8480,7,12582912,-11,0,0,0
0.0018595479996292852,1779619215.3187873,877,8481,0,12582912,-6,0,0,0
0.0018595479996292852,1779619215.3187873,877,8482,1,12582912,-7,0,0,0
0.0018595479996292852,1779619215.3187873,877,8483,2,12582912,-11,0,0,0
0.0018595479996292852,1779619215.3187873,877,8484,3,12582912,-17,0,0,0
0.0018595479996292852,1779619215.3187873,877,8485,4,12582912,-18,0,0,0
0.0018595479996292852,1779619215.3187873,877,8486,5,12582912,-14,0,0,0
0.0018595479996292852,1779619215.3187873,877,8487,6,12582912,-7,0,0,0
0.0018595479996292852,1779619215.3187873,877,8488,7,12582912,0,0,0,0
0.0019539759996405337,1779619215.3188818,878,8489,0,12582912,-5,0,0,0
0.0019539759996405337,1779619215.3188818,878,8490,1,12582912,-17,0,0,0
0.0019539759996405337,1779619215.3188818,878,8491,2,12582912,-22,0,0,0
0.0019539759996405337,1779619215.3188818,878,8492,3,12582912,-19,0,0,0
0.0019539759996405337,1779619215.3188818,878,8493,4,12582912,-14,0,0,0
0.0019539759996405337,1779619215.3188818,878,8494,5,12582912,-11,0,0,0
0.0019539759996405337,1779619215.3188818,878,8495,6,12582912,-8,0,0,0
0.0019539759996405337,1779619215.3188818,878,8496,7,12582912,-6,0,0,0
0.0020464760000322713,1779619215.3189743,879,8497,0,12582912,0,0,0,0
0.0020464760000322713,1779619215.3189743,879,8498,1,12582912,8,0,0,0
0.0020464760000322713,1779619215.3189743,879,8499,2,12582912,9,0,0,0
0.0020464760000322713,1779619215.3189743,879,8500,3,12582912,2,0,0,0
0.0020464760000322713,1779619215.3189743,879,8501,4,12582912,-28,0,0,0
0.0020464760000322713,1779619215.3189743,879,8502,5,12582912,-106,0,0,0
0.0020464760000322713,1779619215.3189743,879,8503,6,12582912,-163,0,0,0
0.0020464760000322713,1779619215.3189743,879,8504,7,12582912,-92,0,0,0
0.002140799999324372,1779619215.3190687,880,8505,0,12582912,59,0,0,0
0.002140799999324372,1779619215.3190687,880,8506,1,12582912,115,0,0,0
0.002140799999324372,1779619215.3190687,880,8507,2,12582912,22,0,0,0
0.002140799999324372,1779619215.3190687,880,8508,3,12582912,-87,0,0,0
0.002140799999324372,1779619215.3190687,880,8509,4,12582912,-69,0,0,0
0.002140799999324372,1779619215.3190687,880,8510,5,12582912,35,0,0,0
0.002140799999324372,1779619215.3190687,880,8511,6,12582912,76,0,0,0
0.002140799999324372,1779619215.3190687,880,8512,7,12582912,4,0,0,0
0.0022351759998855414,1779619215.3191628,881,8513,0,12582912,-74,0,0,0
0.0022351759998855414,1779619215.3191628,881,8514,1,12582912,-51,0,0,0
0.0022351759998855414,1779619215.3191628,881,8515,2,12582912,30,0,0,0
0.0022351759998855414,1779619215.3191628,881,8516,3,12582912,49,0,0,0
0.0022351759998855414,1779619215.3191628,881,8517,4,12582912,-16,0,0,0
0.0022351759998855414,1779619215.3191628,881,8518,5,12582912,-65,0,0,0
0.0022351759998855414,1779619215.3191628,881,8519,6,12582912,-28,0,0,0
0.0022351759998855414,1779619215.3191628,881,8520,7,12582912,46,0,0,0
0.0023255409996636445,1779619215.3192532,882,8521,0,12582912,55,0,0,0
0.0023255409996636445,1779619215.3192532,882,8522,1,12582912,-13,0,0,0
0.0023255409996636445,1779619215.3192532,882,8523,2,12582912,-67,0,0,0
0.0023255409996636445,1779619215.3192532,882,8524,3,12582912,-36,0,0,0
0.0023255409996636445,1779619215.3192532,882,8525,4,12582912,27,0,0,0
0.0023255409996636445,1779619215.3192532,882,8526,5,12582912,37,0,0,0
0.0023255409996636445,1779619215.3192532,882,8527,6,12582912,-11,0,0,0
0.0023255409996636445,1779619215.3192532,882,8528,7,12582912,-48,0,0,0
0.002411270999800763,1779619215.319339,883,8529,0,12582912,-22,0,0,0
0.002411270999800763,1779619215.319339,883,8530,1,12582912,29,0,0,0
0.002411270999800763,1779619215.319339,883,8531,2,12582912,32,0,0,0
0.002411270999800763,1779619215.319339,883,8532,3,12582912,-15,0,0,0
0.002411270999800763,1779619215.319339,883,8533,4,12582912,-48,0,0,0
0.002411270999800763,1779619215.319339,883,8534,5,12582912,-25,0,0,0
0.002411270999800763,1779619215.319339,883,8535,6,12582912,15,0,0,0
0.002411270999800763,1779619215.319339,883,8536,7,12582912,14,0,0,0
0.0025065319996429025,1779619215.3194342,884,8537,0,12582912,-24,0,0,0
0.0025065319996429025,1779619215.3194342,884,8538,1,12582912,-45,0,0,0
0.0025065319996429025,1779619215.3194342,884,8539,2,12582912,-19,0,0,0
0.0025065319996429025,1779619215.3194342,884,8540,3,12582912,24,0,0,0
0.0025065319996429025,1779619215.3194342,884,8541,4,12582912,32,0,0,0
0.0025065319996429025,1779619215.3194342,884,8542,5,12582912,4,0,0,0
0.0025065319996429025,1779619215.3194342,884,8543,6,12582912,-17,0,0,0
0.0025065319996429025,1779619215.3194342,884,8544,7,12582912,-7,0,0,0
0.002607678999993368,1779619215.3195353,885,8545,0,12582912,9,0,0,0
0.002607678999993368,1779619215.3195353,885,8546,1,12582912,5,0,0,0
0.002607678999993368,1779619215.3195353,885,8547,2,12582912,-8,0,0,0
0.002607678999993368,1779619215.3195353,885,8548,3,12582912,-15,0,0,0
0.002607678999993368,1779619215.3195353,885,8549,4,12582912,-12,0,0,0
0.002607678999993368,1779619215.3195353,885,8550,5,12582912,-1,0,0,0
0.002607678999993368,1779619215.3195353,885,8551,6,12582912,9,0,0,0
0.002607678999993368,1779619215.3195353,885,8552,7,12582912,5,0,0,0
0.029277601999638136,1779619215.3462071,886,8553,0,12582912,-3,0,0,0
0.029277601999638136,1779619215.3462071,886,8554,1,12582912,5,0,0,0
0.029277601999638136,1779619215.3462071,886,8555,2,12582912,17,0,0,0
0.029277601999638136,1779619215.3462071,886,8556,3,12582912,8,0,0,0
0.029277601999638136,1779619215.3462071,886,8557,4,12582912,-17,0,0,0
0.029277601999638136,1779619215.3462071,886,8558,5,12582912,-26,0,0,0
0.029277601999638136,1779619215.3462071,886,8559,6,12582912,-6,0,0,0
0.029277601999638136,1779619215.3462071,886,8560,7,12582912,16,0,0,0
0.05720883799949661,1779619215.374138,887,8561,0,12582912,11,0,0,0
0.05720883799949661,1779619215.374138,887,8562,1,12582912,-14,0,0,0
0.05720883799949661,1779619215.374138,887,8563,2,12582912,-26,0,0,0
0.05720883799949661,1779619215.374138,887,8564,3,12582912,-4,0,0,0
0.05720883799949661,1779619215.374138,887,8565,4,12582912,27,0,0,0
0.05720883799949661,1779619215.374138,887,8566,5,12582912,31,0,0,0
0.05720883799949661,1779619215.374138,887,8567,6,12582912,4,0,0,0
0.05720883799949661,1779619215.374138,887,8568,7,12582912,-26,0,0,0
0.07892975899994781,1779619215.3958592,888,8569,0,12582912,-31,0,0,0
0.07892975899994781,1779619215.3958592,888,8570,1,12582912,-11,0,0,0
0.07892975899994781,1779619215.3958592,888,8571,2,12582912,6,0,0,0
0.07892975899994781,1779619215.3958592,888,8572,3,12582912,4,0,0,0
0.07892975899994781,1779619215.3958592,888,8573,4,12582912,-9,0,0,0
0.07892975899994781,1779619215.3958592,888,8574,5,12582912,-18,0,0,0
0.07892975899994781,1779619215.3958592,888,8575,6,12582912,-10,0,0,0
0.07892975899994781,1779619215.3958592,888,8576,7,12582912,14,0,0,0
0.12116872499973397,1779619215.4380982,889,8577,0,12582912,31,0,0,0
0.12116872499973397,1779619215.4380982,889,8578,1,12582912,13,0,0,0
