t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.12219332899985602,1779969144.5322218,7166,58550,0,12582912,109,0,0,0
0.12219332899985602,1779969144.5322218,7166,58551,1,12582912,101,0,0,0
0.12219332899985602,1779969144.5322218,7166,58552,2,12582912,27,0,0,0
0.12219332899985602,1779969144.5322218,7166,58553,3,12582912,-12,0,0,0
0.12219332899985602,1779969144.5322218,7166,58554,4,12582912,-115,0,0,0
0.12219332899985602,1779969144.5322218,7166,58555,5,12582912,-411,0,0,0
0.12219332899985602,1779969144.5322218,7166,58556,6,12582912,-502,0,0,0
0.12219332899985602,1779969144.5322218,7166,58557,7,12582912,-21,0,0,0
0.16630223399988608,1779969144.5763307,7167,58558,0,12582912,573,0,0,0
0.16630223399988608,1779969144.5763307,7167,58559,1,12582912,575,0,0,0
0.16630223399988608,1779969144.5763307,7167,58560,2,12582912,45,0,0,0
0.16630223399988608,1779969144.5763307,7167,58561,3,12582912,-289,0,0,0
0.16630223399988608,1779969144.5763307,7167,58562,4,12582912,-25,0,0,0
0.16630223399988608,1779969144.5763307,7167,58563,5,12582912,426,0,0,0
0.16630223399988608,1779969144.5763307,7167,58564,6,12582912,449,0,0,0
0.16630223399988608,1779969144.5763307,7167,58565,7,12582912,52,0,0,0
0.18914285900063987,1779969144.5991714,7168,58566,0,12582912,-204,0,0,0
0.18914285900063987,1779969144.5991714,7168,58567,1,12582912,-3,0,0,0
0.18914285900063987,1779969144.5991714,7168,58568,2,12582912,345,0,0,0
0.18914285900063987,1779969144.5991714,7168,58569,3,12582912,369,0,0,0
0.18914285900063987,1779969144.5991714,7168,58570,4,12582912,65,0,0,0
0.18914285900063987,1779969144.5991714,7168,58571,5,12582912,-136,0,0,0
0.18914285900063987,1779969144.5991714,7168,58572,6,12582912,16,0,0,0
0.18914285900063987,1779969144.5991714,7168,58573,7,12582912,285,0,0,0
0.23304692000056093,1779969144.6430745,7169,58574,0,12582912,306,0,0,0
0.23304692000056093,1779969144.6430745,7169,58575,1,12582912,80,0,0,0
0.23304692000056093,1779969144.6430745,7169,58576,2,12582912,-67,0,0,0
0.23304692000056093,1779969144.6430745,7169,58577,3,12582912,49,0,0,0
0.23304692000056093,1779969144.6430745,7169,58578,4,12582912,242,0,0,0
0.23304692000056093,1779969144.6430745,7169,58579,5,12582912,242,0,0,0
0.23304692000056093,1779969144.6430745,7169,58580,6,12582912,59,0,0,0
0.23304692000056093,1779969144.6430745,7169,58581,7,12582912,-47,0,0,0
0.2550697320002655,1779969144.665098,7170,58582,0,12582912,53,0,0,0
0.2550697320002655,1779969144.665098,7170,58583,1,12582912,208,0,0,0
0.2550697320002655,1779969144.665098,7170,58584,2,12582912,208,0,0,0
0.2550697320002655,1779969144.665098,7170,58585,3,12582912,64,0,0,0
0.2550697320002655,1779969144.665098,7170,58586,4,12582912,-23,0,0,0
0.2550697320002655,1779969144.665098,7170,58587,5,12582912,46,0,0,0
0.2550697320002655,1779969144.665098,7170,58588,6,12582912,162,0,0,0
0.2550697320002655,1779969144.665098,7170,58589,7,12582912,163,0,0,0
0.2982169180004348,1779969144.7082448,7171,58590,0,12582912,65,0,0,0
0.2982169180004348,1779969144.7082448,7171,58591,1,12582912,21,0,0,0
0.2982169180004348,1779969144.7082448,7171,58592,2,12582912,89,0,0,0
0.2982169180004348,1779969144.7082448,7171,58593,3,12582912,167,0,0,0
0.2982169180004348,1779969144.7082448,7171,58594,4,12582912,145,0,0,0
0.2982169180004348,1779969144.7082448,7171,58595,5,12582912,61,0,0,0
0.2982169180004348,1779969144.7082448,7171,58596,6,12582912,32,0,0,0
0.2982169180004348,1779969144.7082448,7171,58597,7,12582912,81,0,0,0
0.3313347290004458,1779969144.7413623,7172,58598,0,12582912,127,0,0,0
