channel,band,bandpower_abs_uV2,bandpower_rel,peak_hz
ch1,delta,0.8699942241487006,0.08458616229960897,3.156215316315205
ch1,theta,1.0781094893255863,0.10482040191712322,4.16204217536071
ch1,alpha,1.3555125175742277,0.13179122185883357,10.821309655937846
ch1,beta,4.267242944895818,0.41488747199673937,22.82186459489456
ch1,gamma,2.7144428225921646,0.26391474192769493,30.417591564927857
ch2,delta,2.7433550352221108,0.08505572070308899,3.988623751387347
ch2,theta,3.4407922342096797,0.10667925205189546,7.769145394006658
ch2,alpha,4.325075321702194,0.1340958038093456,8.670921198668147
ch2,beta,13.688342038608909,0.42439705483836804,13.006381798002218
ch2,gamma,8.05605702609571,0.249772168597302,30.001387347391784
ch3,delta,0.00028927913622778077,0.08615426970267935,3.503052164261931
ch3,theta,0.0003593216433209792,0.10701460939205004,6.381798002219756
ch3,alpha,0.0004486309409821829,0.13361306173118315,8.081298557158712
ch3,beta,0.0014217796164767399,0.4234400936514742,13.596004439511653
ch3,gamma,0.0008386764157420149,0.24977796552261333,30.001387347391784
ch4,delta,1.3629842449106345e-05,0.08574725679144327,2.913429522752497
ch4,theta,1.682983475185894e-05,0.10587885865986832,6.31243063263041
ch4,alpha,2.1432914010035017e-05,0.13483747800238827,12.971698113207546
ch4,beta,6.762541508765258e-05,0.42544100233008086,13.075749167591564
ch4,gamma,3.9435678741758454e-05,0.24809540421621926,30.07075471698113
