capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.0,1.0,1.0,clean,0.1991384572241721,0.6549922581095825,0.2515017794965385,0.22760216158361718,0.6282931173137329,0.1909751942976115,0.5112293576240436,0.3320817292668937,True,36.30619941394721,0.24865528757497188,0.800861542765826,4.766003703876456,0.6826343446991178,0.2974555431933321,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.256,1.0,1.0,clean,0.19288034058517925,0.6603083156924394,0.24806473168519405,0.22733283498376083,0.6256300449896686,0.18814998545688372,0.507458522856086,0.3318662679870087,True,32.994093933562965,0.2092819225759265,0.8269370287612019,6.184910085731979,0.676359470611011,0.307046970736248,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.512,1.0,1.0,clean,0.19534312552712713,0.6592381623240706,0.2446148305096281,0.22646517472949554,0.6206614389682719,0.19207232047632006,0.5035122247074149,0.3311721397835965,True,31.8913492115703,0.2549286452121588,0.7968580554801978,5.140769096092403,0.665550828704888,0.31380467526611877,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.768,1.0,1.0,clean,0.19511708452905246,0.6623697559018245,0.24395555465497268,0.2292382654389654,0.6202008812634499,0.19344937411090168,0.5007050034467988,0.3333906123511724,True,30.975890752586288,0.2413128089084013,0.805598711956236,4.124307357101306,0.6115666960199967,0.3658665095686284,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.024,0.9542097330978312,1.0,clean,0.19696109651349067,0.668339671240166,0.2501636686871082,0.23797188206163009,0.6240455025698207,0.19552813927613327,0.5018848550579071,0.34037750564930414,True,31.83346357707372,0.25439110236188783,0.7971995321953054,3.214661634830808,0.5027555640304262,0.4688796633695723,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.28,0.9096386620869625,1.0,clean,0.2019137967911474,0.6731864761029658,0.2510934330759169,0.24600404848967125,0.6283424593191029,0.20314588367127598,0.4967895551510364,0.346803238791737,True,25.59140743080529,0.2781142766122209,0.782402652323358,2.919981443743258,0.4330228164882411,0.5321515169216263,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.536,0.8828530330370631,1.0,clean,0.20752552525439352,0.6772788209027787,0.2541557481398593,0.25685306467449964,0.6347068156485575,0.2102655725805877,0.49303422007562536,0.3554824517395997,True,24.06387213244269,0.2908155867930599,0.77470400127369,1.7600592024782236,0.36196717346914165,0.5927048082696083,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.792,0.769170807204117,0.75,usable_with_caution,0.20979570068944234,0.6731096580577434,0.24472349237082353,0.2531670402625239,0.6423229516104264,0.23010787455644788,0.48083280855245314,0.3525336322100191,True,23.575882726277637,0.27711407295074025,0.7830154104287156,1.0724641207021082,0.25740274902747834,0.6907803544083317,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.048,0.7976166120198502,0.75,usable_with_caution,0.20979195170041245,0.6700350445528163,0.23657531828965422,0.24986436779584975,0.647717757255279,0.24513481157741984,0.4709661202412355,0.34989149423667976,True,22.968610602281498,0.2654705032959215,0.7902199200940031,1.6240817721262846,0.27644178437210776,0.6733596863015276,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.304,0.8850778245808438,1.0,clean,0.21059536296987494,0.6784926932432631,0.24421509700664418,0.26197691232258535,0.6521657343939704,0.24173203351713216,0.4734418320493275,0.3595815298580683,True,23.032476996906595,0.27087329748271083,0.7868605013386761,2.5868670381871466,0.3319114810057912,0.6238473593016245,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.56,0.9398252006156879,1.0,clean,0.21219717025101859,0.6845647270368485,0.24900158500447456,0.2695821928159562,0.6554877822231557,0.24039386497881077,0.47465200411455166,0.36566575425276493,True,22.69226934165243,0.2775790347045243,0.7827304400201478,2.9728636938564983,0.34116023270814017,0.6171544835818235,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.816,0.9164697605083502,1.0,clean,0.21194062202830594,0.6913199792517482,0.2535051312770397,0.2764692357700683,0.6597108685781969,0.2381581869290219,0.4758506112703221,0.37117538861605465,True,22.487413835484862,0.2676331242870293,0.7888717806717375,2.9149177796153594,0.32395233091859305,0.6355497790577265,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.072,0.8303835761272947,0.75,usable_with_caution,0.21524862506332304,0.6836357991816631,0.241909411749452,0.26553049447640215,0.6648125955806108,0.25475301679636725,0.4657748829482113,0.3624243955811217,True,21.284542491722252,0.2915290654524106,0.7742760319875931,2.3479135442575365,0.2675817693601166,0.686002010437832,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.328,0.8351823543311818,0.75,usable_with_caution,0.21873788587548904,0.6770620481613124,0.23247202012907286,0.2562466246324243,0.667088841860724,0.268105495236592,0.4578273934336136,0.35499729970593946,True,21.123222233516234,0.29834250391174305,0.7702127882142397,2.518311267566916,0.28043878371736736,0.6743179507503928,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.584,0.9105159198406984,1.0,clean,0.2156687486843269,0.6862746095647594,0.24038675033264406,0.2651556519289767,0.6688114949956216,0.2585199307496007,0.4630481932956285,0.3621245215431814,True,22.345497947065656,0.2593662440258023,0.7940501857487609,3.329916196353228,0.341547622043842,0.6216260689587473,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.84,0.944180835877032,1.0,clean,0.217848901928145,0.6887075998831526,0.24565301507465048,0.270680121039867,0.6653805405538226,0.254873349564645,0.4668494665426113,0.36654409683189365,True,22.29485349904103,0.2899110083815197,0.7752472794610025,3.1158801904898197,0.3558778575154503,0.6027191618523682,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.096,1.0,1.0,clean,0.22309407764181627,0.6843323469494704,0.24849750778850216,0.2703372250725775,0.6591505911057677,0.25347935214332096,0.4712258014484079,0.3662697800580621,True,24.64556651934686,0.3152768631078228,0.7602961992587809,3.15730749564781,0.43532639631724684,0.5254454332901721,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.352,1.0,1.0,clean,0.22997712829713107,0.6770022152607634,0.24741553314845321,0.2654956668932351,0.6494493967255219,0.254331650258806,0.4731628431778246,0.36239653351458817,True,24.536781673329713,0.336493615713694,0.7482265446204378,3.32411075448988,0.4919192790425258,0.47343673667730446,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.608,1.0,1.0,clean,0.23486669396689736,0.6717041064601557,0.24554553009055152,0.26032305930201366,0.6422468144309291,0.254464732440657,0.4740567981468496,0.35825844744161106,True,24.33009414922727,0.333956412972728,0.7496496814039871,3.441870099946825,0.5071260379788597,0.46230219289736796,delta
