t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.012771253999744658,1779969244.0839727,10147,82398,0,12582912,105,0,0,0
0.012771253999744658,1779969244.0839727,10147,82399,1,12582912,68,0,0,0
0.012771253999744658,1779969244.0839727,10147,82400,2,12582912,37,0,0,0
0.012771253999744658,1779969244.0839727,10147,82401,3,12582912,58,0,0,0
0.012771253999744658,1779969244.0839727,10147,82402,4,12582912,99,0,0,0
0.012771253999744658,1779969244.0839727,10147,82403,5,12582912,106,0,0,0
0.012771253999744658,1779969244.0839727,10147,82404,6,12582912,74,0,0,0
0.012771253999744658,1779969244.0839727,10147,82405,7,12582912,54,0,0,0
0.05550881999988633,1779969244.126711,10148,82406,0,12582912,65,0,0,0
0.05550881999988633,1779969244.126711,10148,82407,1,12582912,79,0,0,0
0.05550881999988633,1779969244.126711,10148,82408,2,12582912,84,0,0,0
0.05550881999988633,1779969244.126711,10148,82409,3,12582912,75,0,0,0
0.05550881999988633,1779969244.126711,10148,82410,4,12582912,60,0,0,0
0.05550881999988633,1779969244.126711,10148,82411,5,12582912,49,0,0,0
0.05550881999988633,1779969244.126711,10148,82412,6,12582912,44,0,0,0
0.05550881999988633,1779969244.126711,10148,82413,7,12582912,55,0,0,0
0.09371690599982685,1779969244.1649196,10149,82414,0,12582912,77,0,0,0
0.09371690599982685,1779969244.1649196,10149,82415,1,12582912,95,0,0,0
0.09371690599982685,1779969244.1649196,10149,82416,2,12582912,98,0,0,0
0.09371690599982685,1779969244.1649196,10149,82417,3,12582912,103,0,0,0
0.09371690599982685,1779969244.1649196,10149,82418,4,12582912,120,0,0,0
0.09371690599982685,1779969244.1649196,10149,82419,5,12582912,111,0,0,0
0.09371690599982685,1779969244.1649196,10149,82420,6,12582912,82,0,0,0
0.09371690599982685,1779969244.1649196,10149,82421,7,12582912,77,0,0,0
0.1465940589996535,1779969244.2177963,10150,82422,0,12582912,94,0,0,0
0.1465940589996535,1779969244.2177963,10150,82423,1,12582912,102,0,0,0
0.1465940589996535,1779969244.2177963,10150,82424,2,12582912,92,0,0,0
0.1465940589996535,1779969244.2177963,10150,82425,3,12582912,85,0,0,0
0.1465940589996535,1779969244.2177963,10150,82426,4,12582912,89,0,0,0
0.1465940589996535,1779969244.2177963,10150,82427,5,12582912,85,0,0,0
0.1465940589996535,1779969244.2177963,10150,82428,6,12582912,71,0,0,0
