channel,band,bandpower_abs_uV2,bandpower_rel,peak_hz
ch1,delta,86.98595965558029,0.08459839029839886,2.639840182648402
ch1,theta,110.83430230922848,0.10779214947254225,6.63527397260274
ch1,alpha,133.6780984686961,0.13000893469911912,10.630707762557078
ch1,beta,441.0870459558579,0.42898019654080605,24.54337899543379
ch1,gamma,255.636990617955,0.24862032898913372,31.25
ch2,delta,84.50164517477029,0.08863175456293887,3.7100456621004567
ch2,theta,104.02249609052046,0.10910670820018553,7.705479452054795
ch2,alpha,123.98316248692282,0.1300429737758391,12.9851598173516
ch2,beta,402.5262012398616,0.42220010509446915,14.269406392694064
ch2,gamma,238.3679659758077,0.25001845836656733,34.960045662100455
ch3,delta,41.430148640245804,0.08566823522510508,1.997716894977169
ch3,theta,50.8057262252837,0.10505482234311557,7.848173515981736
ch3,alpha,59.65593845259778,0.12335507198656327,9.132420091324201
ch3,beta,204.63195333824007,0.42313288483169365,17.62271689497717
ch3,gamma,127.08779054896533,0.2627889856135224,33.1763698630137
ch4,delta,46.064003893480866,0.08513882838295697,3.924086757990868
ch4,theta,57.49517309490331,0.1062667432534701,7.348744292237443
ch4,alpha,72.3155433549385,0.13365882499822673,9.132420091324201
ch4,beta,229.8000573326911,0.4247331102368753,13.413242009132421
ch4,gamma,135.3710032957846,0.250202493128471,30.037100456621005
