capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.0,0.9924660585966816,1.0,clean,0.18729050716420617,0.6891577605172725,0.27349511187488273,0.2517915463899718,0.6372940652117712,0.14662763549878835,0.5191924790297309,0.3514332371119775,True,55.820214906636465,0.230451974312361,0.8127094928262468,2.0932555567861777,0.5767522268200914,0.40362998975267167,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.256,0.9800582618879756,1.0,clean,0.19516083718335847,0.6831309913169757,0.27327615861849386,0.2510263047858427,0.6342385645087061,0.153111181592113,0.5189702552786911,0.3508210438286742,True,55.49100949590884,0.2821886223913059,0.7799164510803278,2.3385748965677418,0.5724310980882353,0.40311027622701423,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.512,0.9868025496139722,1.0,clean,0.22912933842814148,0.6572780329243293,0.2690615774663384,0.24328912510703127,0.6184297158116572,0.17923501545488088,0.5160369250994784,0.34463130008562504,True,53.48932805811738,0.5076049451391488,0.6633037409521751,2.0937418473110556,0.5990131889598205,0.37093441119186843,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.768,0.927724091077103,1.0,clean,0.22154920553725874,0.6612450171960583,0.27487720403207466,0.24866889795657798,0.6215367890294796,0.17567692356553855,0.5213398956277294,0.3489351183652624,True,60.79989717019418,0.24617649899915778,0.8024545486101519,3.867151073231181,0.5703213164591576,0.4016640137614768,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.024,0.6332562442155394,0.35,artifact_suspected,0.21081986443305906,0.6399922575414524,0.23966451904533595,0.21567265708668046,0.6293194228360053,0.22408669761035682,0.4930467345110742,0.32253812566934437,True,74.89491302377705,0.21483599153945473,0.8231563823914296,3.5176291505810524,0.45612382693784703,0.5115878358631584,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.28,0.0,0.0,bad,0.28022309696912484,0.6063941157315038,0.18214503447445532,0.16391121938587716,0.5982827613553641,0.2903058901838712,0.44671551822841643,0.2811289755087017,False,137.12693230694865,0.32954281323100765,0.7521382463538873,2.0059811232091507,0.2704912078940104,0.6677899374523018,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.536,0.0,0.0,bad,0.3329695536965349,0.580859527955943,0.13843022620058604,0.12457252673326664,0.5746948986300766,0.3406324765397421,0.4115037938535965,0.2496580213866133,False,86.85311123173129,0.3816181924495528,0.7237889638834314,3.274798030371414,0.4929807120715695,0.44479273007372766,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.792,0.0,0.0,bad,0.3730568608093665,0.5614532412465167,0.1052069719124454,0.09467512031728265,0.5567681229588582,0.378880682170204,0.38474288332873335,0.22574009625382613,False,88.05409637685587,0.2461746383215837,0.8024557467666557,4.224835056890874,0.4808424244513784,0.4696050518087629,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.048,0.0,0.0,bad,0.40352321421511855,0.5467044633473528,0.0799572986534585,0.0719530914411348,0.5431437734487323,0.407949318449355,0.3644045913298374,0.20756247315290785,False,129.0059234826642,0.35989235574167994,0.7353523209203813,1.7892780140006237,0.38192010182837993,0.5418335499606755,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.304,0.0,0.0,bad,0.4266776428034901,0.5354953921439881,0.060767546976628464,0.054684349495262456,0.5327892678210366,0.4300414820215098,0.34894748941067644,0.19374747959620997,False,224.3782889150005,0.11877883775447846,0.8938317085125819,3.6451951031734886,0.22808687544645095,0.7235211915667258,beta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.56,0.0,0.0,bad,0.44427500853065244,0.5269764980294309,0.046183335702237635,0.041560105616399466,0.5249198435439879,0.4468315263363475,0.3372000919521141,0.18324808449311958,False,348.23192920996763,0.037757018758720874,0.9636167059550758,7.613223437161934,0.22914709654749638,0.7523059572863591,beta
